timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-01 00:00:00,26.99,64.9,52.94,427.26,52.95,0
2026-05-01 00:01:00,25.72,64.46,33.84,426.12,56.7,0
2026-05-01 00:02:00,27.3,71.1,49.15,376.55,57.09,0
2026-05-01 00:03:00,29.05,59.62,41.48,439.97,33.09,0
2026-05-01 00:04:00,25.53,61.19,42.02,363.58,59.89,0
2026-05-01 00:05:00,25.53,70.18,24.24,384.38,53.64,0
2026-05-01 00:06:00,29.16,62.02,22.38,411.98,42.38,0
2026-05-01 00:07:00,27.53,69.5,38.24,378.66,41.0,0
2026-05-01 00:08:00,25.06,73.5,41.98,406.6,45.99,0
2026-05-01 00:09:00,27.09,62.99,31.0,406.03,34.42,0
2026-05-01 00:10:00,25.07,68.41,31.29,395.32,70.67,0
2026-05-01 00:11:00,25.07,59.23,44.49,420.81,67.83,0
2026-05-01 00:12:00,26.48,68.77,44.5,394.29,55.42,0
2026-05-01 00:13:00,22.17,66.0,38.9,405.79,47.32,0
2026-05-01 00:14:00,22.55,67.37,46.24,428.66,47.63,0
2026-05-01 00:15:00,24.88,61.77,30.61,419.77,59.1,0
2026-05-01 00:16:00,23.97,56.69,37.15,419.65,71.09,0
2026-05-01 00:17:00,26.63,67.52,53.18,371.27,43.16,0
2026-05-01 00:18:00,24.18,54.68,40.55,413.12,36.59,0
2026-05-01 00:19:00,23.18,63.41,41.01,378.04,68.57,0
2026-05-01 00:20:00,28.93,69.71,58.45,367.96,28.55,0
2026-05-01 00:21:00,25.55,65.96,28.81,398.21,37.9,0
2026-05-01 00:22:00,26.14,74.74,46.37,377.39,47.04,0
2026-05-01 00:23:00,23.15,70.13,53.31,419.77,31.27,0
2026-05-01 00:24:00,24.91,61.73,37.4,420.36,63.35,0
2026-05-01 00:25:00,26.22,65.14,46.88,352.43,60.28,0
2026-05-01 00:26:00,23.7,64.76,32.14,379.29,43.1,0
2026-05-01 00:27:00,26.75,57.09,34.51,363.51,65.36,0
2026-05-01 00:28:00,24.8,60.3,43.08,388.43,67.39,0
2026-05-01 00:29:00,25.42,62.2,46.39,411.38,48.64,0
2026-05-01 00:30:00,24.8,54.82,48.97,393.94,44.59,0
2026-05-01 00:31:00,29.7,65.24,52.56,385.26,77.12,0
2026-05-01 00:32:00,25.97,63.75,39.46,432.5,58.65,0
2026-05-01 00:33:00,23.88,56.64,49.55,342.38,53.08,0
2026-05-01 00:34:00,27.65,67.02,37.26,430.92,66.36,0
2026-05-01 00:35:00,23.56,68.58,47.22,386.39,53.62,0
2026-05-01 00:36:00,26.42,66.14,41.66,398.05,43.93,0
2026-05-01 00:37:00,22.08,63.38,43.57,386.82,50.96,0
2026-05-01 00:38:00,23.34,67.96,43.39,438.57,62.46,0
2026-05-01 00:39:00,26.39,68.4,27.16,369.23,26.09,0
2026-05-01 00:40:00,27.48,66.54,31.01,400.29,46.54,0
2026-05-01 00:41:00,26.34,60.88,40.82,413.19,66.6,0
2026-05-01 00:42:00,25.77,66.38,26.5,359.72,43.86,0
2026-05-01 00:43:00,25.4,70.98,46.65,377.0,68.55,0
2026-05-01 00:44:00,23.04,62.02,46.97,396.3,66.98,0
2026-05-01 00:45:00,24.56,75.49,42.62,377.83,49.21,0
2026-05-01 00:46:00,25.08,62.37,31.03,379.61,43.18,0
2026-05-01 00:47:00,28.11,65.16,51.04,391.25,46.55,0
2026-05-01 00:48:00,26.69,61.64,56.3,416.24,81.98,0
2026-05-01 00:49:00,22.47,66.12,41.18,391.43,72.49,0
2026-05-01 00:50:00,26.65,56.29,44.08,426.96,51.5,0
2026-05-01 00:51:00,25.23,62.27,41.61,375.06,42.7,0
2026-05-01 00:52:00,24.65,59.54,44.24,368.7,51.4,0
2026-05-01 00:53:00,27.22,65.68,39.04,448.16,52.93,0
2026-05-01 00:54:00,28.06,69.97,39.72,383.55,35.08,0
2026-05-01 00:55:00,27.86,68.23,47.25,367.23,50.96,0
2026-05-01 00:56:00,24.32,53.14,58.76,356.45,65.87,0
2026-05-01 00:57:00,25.38,75.21,28.8,426.88,28.41,0
2026-05-01 00:58:00,26.66,66.48,39.17,391.47,59.92,0
2026-05-01 00:59:00,27.95,61.12,30.56,393.66,66.5,0
2026-05-01 01:00:00,25.04,65.79,52.74,396.02,43.27,0
2026-05-01 01:01:00,25.63,65.88,35.3,425.32,70.33,0
2026-05-01 01:02:00,23.79,61.67,28.45,395.51,41.72,0
2026-05-01 01:03:00,23.61,65.99,45.11,458.6,55.29,0
2026-05-01 01:04:00,27.63,61.96,53.95,403.34,46.32,0
2026-05-01 01:05:00,28.71,62.98,45.31,426.54,46.32,0
2026-05-01 01:06:00,25.86,61.57,41.64,420.13,42.59,0
2026-05-01 01:07:00,28.01,57.84,43.27,399.09,58.38,0
2026-05-01 01:08:00,26.72,65.73,51.32,385.33,60.19,0
2026-05-01 01:09:00,24.71,67.93,33.01,408.3,49.23,0
2026-05-01 01:10:00,26.72,67.57,39.11,412.75,33.68,0
2026-05-01 01:11:00,29.08,69.1,36.38,385.69,54.84,0
2026-05-01 01:12:00,25.93,66.62,30.66,404.16,55.06,0
2026-05-01 01:13:00,29.13,62.34,37.37,430.91,47.4,0
2026-05-01 01:14:00,20.76,69.2,48.86,451.75,72.41,0
2026-05-01 01:15:00,27.64,58.21,44.53,421.36,31.23,0
2026-05-01 01:16:00,26.17,60.5,45.15,446.57,23.39,0
2026-05-01 01:17:00,25.4,60.18,41.17,384.27,41.23,0
2026-05-01 01:18:00,26.18,70.4,44.19,417.55,58.53,0
2026-05-01 01:19:00,22.02,69.71,33.6,433.46,37.33,0
2026-05-01 01:20:00,25.56,67.44,37.52,377.59,38.23,0
2026-05-01 01:21:00,26.71,70.36,41.54,387.86,61.41,0
2026-05-01 01:22:00,28.96,60.6,42.22,443.45,55.55,0
2026-05-01 01:23:00,24.96,66.74,42.56,375.62,54.52,0
2026-05-01 01:24:00,24.38,64.37,38.89,366.47,59.38,0
2026-05-01 01:25:00,25.0,69.23,36.98,438.2,44.9,0
2026-05-01 01:26:00,27.83,64.42,65.26,429.92,45.45,0
2026-05-01 01:27:00,26.66,63.08,47.25,410.8,59.72,0
2026-05-01 01:28:00,24.94,67.7,43.31,398.86,33.86,0
2026-05-01 01:29:00,27.03,69.38,38.13,389.04,24.29,0
2026-05-01 01:30:00,26.19,61.66,36.39,407.05,44.8,0
2026-05-01 01:31:00,27.94,64.69,38.95,439.5,61.17,0
2026-05-01 01:32:00,24.6,59.71,42.34,405.96,53.07,0
2026-05-01 01:33:00,25.34,52.51,24.96,454.17,60.29,0
2026-05-01 01:34:00,25.22,66.0,27.44,377.55,25.8,0
2026-05-01 01:35:00,23.07,68.04,34.9,399.51,53.79,0
2026-05-01 01:36:00,26.59,66.31,41.66,390.67,57.85,0
2026-05-01 01:37:00,26.52,55.25,38.09,372.87,33.79,0
2026-05-01 01:38:00,26.01,63.25,51.82,396.17,60.34,0
2026-05-01 01:39:00,25.53,53.91,28.14,410.43,48.66,0
2026-05-01 01:40:00,23.17,71.85,33.99,413.11,86.86,0
2026-05-01 01:41:00,25.16,59.57,52.16,454.26,23.87,0
2026-05-01 01:42:00,25.31,71.28,41.05,411.61,66.43,0
2026-05-01 01:43:00,24.4,69.73,47.08,428.75,45.27,0
2026-05-01 01:44:00,25.68,60.5,56.41,401.65,30.59,0
2026-05-01 01:45:00,26.81,59.34,34.45,441.95,43.68,0
2026-05-01 01:46:00,29.77,66.75,39.21,459.96,53.33,0
2026-05-01 01:47:00,26.35,60.78,37.82,413.28,62.45,0
2026-05-01 01:48:00,26.52,65.51,24.36,375.18,70.66,0
2026-05-01 01:49:00,25.85,62.59,37.52,386.28,67.06,0
2026-05-01 01:50:00,22.16,56.09,47.05,407.05,38.42,0
2026-05-01 01:51:00,25.95,53.85,44.32,411.41,63.56,0
2026-05-01 01:52:00,26.12,66.13,44.95,417.46,54.7,0
2026-05-01 01:53:00,30.93,62.19,37.0,411.5,42.14,0
2026-05-01 01:54:00,25.62,62.23,34.75,400.17,47.46,0
2026-05-01 01:55:00,26.6,68.48,50.15,384.1,41.48,0
2026-05-01 01:56:00,25.93,70.87,36.02,410.03,50.45,0
2026-05-01 01:57:00,23.66,63.64,42.35,446.37,41.24,0
2026-05-01 01:58:00,28.29,63.3,41.31,425.5,37.66,0
2026-05-01 01:59:00,27.5,67.5,51.69,413.37,55.75,0
2026-05-01 02:00:00,27.58,58.22,47.77,425.74,57.54,0
2026-05-01 02:01:00,24.18,66.12,29.64,390.72,47.75,0
2026-05-01 02:02:00,28.81,67.76,30.5,387.29,66.41,0
2026-05-01 02:03:00,23.2,68.4,44.63,381.31,46.87,0
2026-05-01 02:04:00,27.17,55.32,39.49,396.87,46.37,0
2026-05-01 02:05:00,30.38,61.19,36.36,389.45,57.93,0
2026-05-01 02:06:00,24.02,60.61,48.13,430.21,48.41,0
2026-05-01 02:07:00,24.87,65.5,41.5,388.12,51.02,0
2026-05-01 02:08:00,26.2,67.4,40.42,379.93,19.75,0
2026-05-01 02:09:00,24.99,72.48,46.24,448.56,50.2,0
2026-05-01 02:10:00,22.9,62.53,37.0,388.72,28.07,0
2026-05-01 02:11:00,26.14,62.51,52.55,403.84,35.35,0
2026-05-01 02:12:00,23.88,70.75,33.7,411.28,33.98,0
2026-05-01 02:13:00,26.95,66.48,45.26,371.58,37.49,0
2026-05-01 02:14:00,24.16,71.34,51.47,430.89,43.41,0
2026-05-01 02:15:00,29.1,66.44,28.98,415.93,44.16,0
2026-05-01 02:16:00,24.43,59.21,37.25,438.96,57.97,0
2026-05-01 02:17:00,25.36,58.33,49.14,383.02,52.67,0
2026-05-01 02:18:00,27.63,57.24,49.26,402.48,27.19,0
2026-05-01 02:19:00,23.54,68.31,38.63,400.98,51.0,0
2026-05-01 02:20:00,26.45,70.94,34.12,406.6,53.82,0
2026-05-01 02:21:00,28.61,74.25,47.65,363.63,46.06,0
2026-05-01 02:22:00,22.79,69.22,49.47,402.77,49.27,0
2026-05-01 02:23:00,26.37,70.81,30.68,364.34,52.28,0
2026-05-01 02:24:00,26.52,62.1,30.37,408.96,59.18,0
2026-05-01 02:25:00,27.56,59.22,41.8,346.78,31.1,0
2026-05-01 02:26:00,23.53,69.25,45.03,353.71,47.07,0
2026-05-01 02:27:00,23.36,67.09,37.61,420.46,68.1,0
2026-05-01 02:28:00,27.04,65.54,45.43,386.33,67.0,0
2026-05-01 02:29:00,26.59,66.94,34.32,375.3,60.21,0
2026-05-01 02:30:00,26.5,66.62,23.08,431.77,56.44,0
2026-05-01 02:31:00,26.69,71.42,36.61,408.19,69.86,0
2026-05-01 02:32:00,24.64,71.47,40.51,421.8,73.01,0
2026-05-01 02:33:00,26.46,67.72,37.79,395.84,48.45,0
2026-05-01 02:34:00,26.59,69.23,30.73,466.99,38.37,0
2026-05-01 02:35:00,24.57,67.57,25.47,384.89,46.76,0
2026-05-01 02:36:00,29.73,62.69,35.89,443.61,87.16,0
2026-05-01 02:37:00,26.95,68.78,47.18,398.47,31.17,0
2026-05-01 02:38:00,23.62,58.03,50.05,358.64,44.35,0
